filename,vision_label,kmeans_tesseract_result,match
captcha_001.png,SLWPUS,,False
captcha_002.png,SLWPUS,,False
captcha_003.png,ULXATT,ULXATT,True
captcha_004.png,QZTZLW,,False
captcha_005.png,APDSQP,APDSQP,True
captcha_006.png,WMSRUU,,False
captcha_007.png,BSDXZS,BSDXZ,False
captcha_008.png,AUEDRQ,,False
captcha_009.png,LAQAXA,LAQAXKA,False
captcha_010.png,ABUSCR,ABUSCR,True
captcha_011.png,KUXPWR,NUXPWR,False
captcha_012.png,RXNNKC,,False
captcha_013.png,LPTNRC,,False
captcha_014.png,SUDCEZ,,False
captcha_015.png,SXEQSA,,False
captcha_016.png,LCCRTL,,False
captcha_017.png,WEWUNK,,False
captcha_018.png,KZCBNX,KZCBNX,True
captcha_019.png,RNCWZU,,False
captcha_020.png,XLQLBN,,False
captcha_021.png,BCPBUU,,False
captcha_022.png,XEESXU,,False
captcha_023.png,BNTRXB,BNOXS,False
captcha_024.png,RPCWMX,,False
captcha_025.png,XQURWD,,False
captcha_026.png,NUXQTW,,False
captcha_027.png,ARDMRD,,False
captcha_028.png,ADWRUT,ADWRU,False
captcha_029.png,BBXUNP,,False
captcha_030.png,UPDMBL,UPDMBL,True
captcha_031.png,DEEWPD,DEEWPD,True
captcha_032.png,UUCMPQ,UUCMPQ,True
captcha_033.png,BQSAZD,,False
captcha_034.png,XEUZNP,,False
captcha_035.png,CUBCDP,,False
captcha_036.png,ZDTXKM,ZDTXKM,True
captcha_037.png,CAASTC,CAASTC,True
captcha_038.png,RLMCBQ,,False
captcha_039.png,WWNAKR,,False
captcha_040.png,CLZMTQ,ZMTQ,False
captcha_041.png,BSSMPZ,,False
captcha_042.png,WLBLEB,WLBLEB,True
captcha_043.png,LWWDPQ,,False
captcha_044.png,PKXXPP,,False
captcha_045.png,LLZXQN,,False
captcha_046.png,MLCEAD,MLCEAD,True
captcha_047.png,DACEDQ,,False
captcha_048.png,QXRKMQ,,False
captcha_049.png,NTCUKK,,False
captcha_050.png,XEEMLT,XEEMELT,False
captcha_051.png,ZATMBC,,False
captcha_052.png,DCMKUN,,False
captcha_053.png,TAXQMZ,,False
captcha_054.png,BTMBWN,,False
captcha_055.png,RRDKAN,PROKAN,False
captcha_056.png,DQDLMT,,False
captcha_057.png,DDEXZN,,False
captcha_058.png,KKADEP,,False
captcha_059.png,BQELRZ,,False
captcha_060.png,DTNSWQ,,False
captcha_061.png,NLDSBQ,NLDSBY,False
captcha_062.png,KTUQDN,,False
captcha_063.png,KQELTE,,False
captcha_064.png,PWRCKW,PWRKW,False
captcha_065.png,DKXCAR,,False
captcha_066.png,AKEARM,AKEARM,True
captcha_067.png,TRBSLM,TPBSLM,False
captcha_068.png,BXSCRP,,False
captcha_069.png,TSCCKB,,False
captcha_070.png,AKNMTD,,False
captcha_071.png,WPQBBP,,False
captcha_072.png,TZKAPR,,False
captcha_073.png,CQEQDL,CQEQDL,True
captcha_074.png,OPTZMR,,False
captcha_075.png,KCNKXW,,False
captcha_076.png,LDCBSW,,False
captcha_077.png,XECCRX,,False
captcha_078.png,TKRBDE,TRKRBDE,False
captcha_079.png,LLSTZQ,LLSAWY,False
captcha_080.png,UNBKUC,,False
captcha_081.png,MUMSOM,,False
captcha_082.png,LTPELL,UVELL,False
captcha_083.png,CMBPLB,,False
captcha_084.png,PWDAMN,,False
captcha_085.png,UCAKPN,,False
captcha_086.png,BCPCXN,,False
captcha_087.png,NSWSQA,,False
captcha_088.png,LQDXAX,LQDYAX,False
captcha_089.png,OPROPC,,False
captcha_090.png,UKSUQD,,False
captcha_091.png,UWZTUU,,False
captcha_092.png,MSZLDQ,,False
captcha_093.png,SDKMLK,SDKMIK,False
captcha_094.png,MKLBZR,MKLBZ7R,False
captcha_095.png,DWMZAT,,False
captcha_096.png,LAKZNW,,False
captcha_097.png,DPUNZS,DPUNZS,True
captcha_098.png,BKCCLT,BKCCLT,True
captcha_099.png,CPCSWB,,False
captcha_100.png,SRODZD,,False
captcha_101.png,QZWCSP,QZWECSPRP,False
captcha_102.png,MPUDSD,,False
captcha_103.png,PQASTB,PQASTR,False
captcha_104.png,NXCXCR,,False
captcha_105.png,ACOMCS,,False
captcha_106.png,SMSBRM,,False
captcha_107.png,OSBPTN,,False
captcha_108.png,DCPCSK,DCPCSK,True
captcha_109.png,BDLNCT,,False
captcha_110.png,ELZUAR,ELZUAR,True
